time,hit_id,channel,param_id,frequency,freqcentroid,wpfrequency,amplitude,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,set_id
965.8133835,429.0,4.0,5.0,131835.9374999968,121351.557866901,126485.16276017517,0.0751846392560633,0.0038317000000000004,13091875.7853402,1.2779655727725352e-05,0.00017810493607935623,2.05e-05,7364.757282950039,229.0,3825.0,7117.0
966.93715,430.0,1.0,2.0,36132.81249999912,118348.43176835426,65393.131862259695,0.00020093890224337626,9.000000000000001e-07,105.1254650630122,1.1851858707679718e-05,0.00017810493607935623,4.0000000000000003e-07,15.84646685882209,1.0,3838.0,7138.0
966.9371391999999,430.0,2.0,3.0,131835.9374999968,105319.80290289248,117834.3538744865,0.00036229892980245117,0.00015820000000000002,359.0047288932113,1.1093658992373606e-05,0.00017810493607935623,3.26e-05,30.20689931279662,11.0,3837.0,7137.0
966.9371213,430.0,3.0,4.0,38085.937499999076,117980.26857757238,67032.74673828103,0.00048255781826629,0.000108,373.4376364185379,1.0993895871938592e-05,0.00017810493607935623,6.48e-05,30.403575859719695,9.0,3835.0,7135.0
966.9371381,430.0,4.0,5.0,38085.937499999076,104727.06174838402,63155.58825874,0.00023138419046206965,5.890000000000001e-05,189.46262693009407,1.2230958565332771e-05,0.00017810493607935623,4.0000000000000003e-07,23.71109311287293,1.0,3836.0,7136.0
967.45737,431.0,1.0,2.0,130859.37499999681,175736.86656935405,151647.01290735503,0.0031510873306347643,0.0004748,8966.365916039884,1.318868452150891e-05,0.00017810493607935623,5.5e-06,142.9089542097572,53.0,3858.0,7166.0
967.4573691999999,431.0,2.0,3.0,130859.37499999681,167939.74796074498,148244.69790113936,0.00282684501110568,0.0005531000000000001,6524.6007461151,1.0784393319025062e-05,0.00017810493607935623,1.58e-05,135.08451573309623,67.0,3857.0,7165.0
967.4573670999999,431.0,3.0,4.0,131835.9374999968,186761.37171644002,156913.54475959766,0.004332364513520068,0.0005106,21348.710334837146,1.181195345950571e-05,0.00017810493607935623,2.6900000000000003e-05,209.2541034346621,81.0,3856.0,7164.0
967.4573737,431.0,4.0,5.0,148437.4999999964,152098.28545853661,150256.7444334895,0.0012223783219805391,0.000412,2951.9891072555206,1.208131388468025e-05,0.00017810493607935623,1.75e-05,93.26365320749079,46.0,3859.0,7167.0
968.0158746,432.0,1.0,2.0,168945.3124999959,156301.57391961635,162500.51769176242,0.00036991025185712455,0.00011030000000000001,213.67718033485096,1.3009110904725885e-05,0.00017810493607935623,2.93e-05,22.51916016983294,12.0,3870.0,7183.0
968.0149657999999,432.0,2.0,3.0,31249.99999999924,101166.88394123441,56226.90746576321,0.0008768243006983692,0.0012734,2374.9182534492757,1.110363530441711e-05,0.00017810493607935623,0.0009467000000000001,133.2261354816745,38.0,3868.0,7181.0
968.0158725,432.0,3.0,4.0,38085.937499999076,169801.42936939205,80417.94965288018,0.0003120642042416071,4.33e-05,116.00615457208359,1.1652332466809687e-05,0.00017810493607935623,1.67e-05,15.986210721109536,7.0,3869.0,7182.0
968.0158908999999,432.0,4.0,5.0,38085.937499999076,128435.53330632011,69939.88629018178,0.00027552985837917503,0.0001004,150.56934802701497,1.2480366366420309e-05,0.00017810493607935623,9.960000000000001e-05,20.772818570528372,6.0,3871.0,7184.0
968.5348726,433.0,1.0,2.0,130859.37499999681,168007.360226518,148274.53643374328,0.0017353814284655224,0.000368,3050.6092017307697,1.2620034735029327e-05,0.00017810493607935623,5.4e-06,82.80874202894844,39.0,3882.0,7200.0
968.5348716999999,433.0,2.0,3.0,130859.37499999681,161550.63647882652,145397.43918126938,0.0018571625813402959,0.0004008,2777.8469093784424,1.0814322255155566e-05,0.00017810493607935623,1.5700000000000002e-05,84.06795905383055,55.0,3881.0,7199.0
968.5348700999999,433.0,3.0,4.0,131835.9374999968,175451.70381203835,152088.26338028794,0.0026106834647529574,0.00034740000000000004,7534.0576283309,1.1353043105504644e-05,0.00017810493607935623,2.68e-05,115.7736797915533,60.0,3880.0,7198.0
968.5348839,433.0,4.0,5.0,148437.4999999964,133751.88471008107,140903.49671549027,0.000721553330783033,0.0002633,1026.733473599924,1.2031432324462742e-05,0.00017810493607935623,1.0100000000000002e-05,52.23254139816779,22.0,3883.0,7201.0
969.4654274999999,434.0,1.0,2.0,37109.3749999991,155683.1984190169,76008.59287824348,0.0004247117706507726,7.930000000000002e-05,246.75712371290638,1.2959229344508377e-05,0.00017810493607935623,2.36e-05,24.892065752988415,12.0,3890.0,7214.0
969.4654208,434.0,2.0,3.0,131835.9374999968,128298.11242896883,130054.99579621345,0.0013715602342521365,0.00036770000000000005,3559.515436081074,1.110363530441711e-05,0.00017810493607935623,3.8e-05,95.69684045673105,44.0,3889.0,7213.0
969.4654191999999,434.0,3.0,4.0,131835.9374999968,157949.22771491145,144303.09945803598,0.001281746634006991,0.0002588,2357.6442574283656,1.1861835019723218e-05,0.00017810493607935623,3.430000000000001e-05,71.13845503722203,49.0,3888.0,7212.0
969.4654333999999,434.0,4.0,5.0,169921.87499999587,145157.7175882662,157052.44838371058,0.0006195616152504102,0.0002767,662.4382821777933,1.2550200550724817e-05,0.00017810493607935623,6.37e-05,43.741960065984074,25.0,3891.0,7215.0
970.9822254,435.0,1.0,2.0,130859.37499999681,171112.21373365307,149638.3551902777,0.00030140835336506445,5.8700000000000004e-05,132.84385149838948,1.3657571187553478e-05,0.00017810493607935623,3.2200000000000003e-05,15.654052651925213,8.0,3900.0,7237.0
970.9822233,435.0,2.0,3.0,131835.9374999968,139720.8626157618,135721.15130390404,0.0008996582668623893,0.0003573,1984.96270592903,1.1522640410244169e-05,0.00017810493607935623,6.48e-05,80.64469110707661,39.0,3899.0,7236.0
970.9822230999999,435.0,3.0,4.0,131835.9374999968,160639.4545180554,145526.812257659,0.00043688988593824994,0.00015309999999999998,542.7295639061215,1.250031899050731e-05,0.00017810493607935623,2.68e-05,38.10471092847999,17.0,3898.0,7235.0
970.9822343999999,435.0,4.0,5.0,131835.9374999968,127458.2554063389,129628.61795764361,0.0003288091127618885,0.0001059,346.74339884576546,1.3418139698509443e-05,0.00017810493607935623,6.63e-05,29.98951997146059,12.0,3901.0,7238.0
971.5993043,436.0,1.0,2.0,444335.9374999892,190415.8204532494,290875.56118712376,0.0014324508106895234,0.00020710000000000002,1651.2924296674735,1.360768962733597e-05,0.00017810493607935623,7.2000000000000005e-06,44.199248260223165,31.0,3911.0,7254.0
971.5993039,436.0,2.0,3.0,131835.9374999968,150412.0359987602,140818.00942059868,0.0010138280976824895,0.00021270000000000002,1095.7519675533138,1.0884156439460076e-05,0.00017810493607935623,2e-05,49.61302899921094,24.0,3910.0,7253.0
971.5993027,436.0,3.0,4.0,439453.1249999893,208929.434989924,303009.39442664845,0.0021266033820757325,0.00019480000000000002,2057.724825935717,1.1582498282505177e-05,0.00017810493607935623,1.3300000000000001e-05,47.91418204591256,32.0,3909.0,7252.0
971.5993176,436.0,4.0,5.0,132812.49999999677,159157.12259186682,145389.32335020957,0.00045667932328040064,0.000126,348.8048587701325,1.1652332466809687e-05,0.00017810493607935623,7.9e-06,28.32903407839798,16.0,3912.0,7255.0
973.6028051,437.0,1.0,2.0,446289.0624999891,187414.9324327737,289207.9433451325,0.0011097307555713734,0.0001111,826.6271694371349,1.3218613457639414e-05,0.00017810493607935623,5.1e-06,32.387086236196204,23.0,3936.0,7296.0
973.6028066,437.0,2.0,3.0,31249.99999999924,154861.00857979478,69565.84304181521,0.0007717880563438771,0.0001968,590.5334662556597,1.1143540552591114e-05,0.00017810493607935623,1.79e-05,35.93822438373604,18.0,3937.0,7297.0
973.6028037,437.0,3.0,4.0,439453.1249999893,198657.87527646756,295467.1286219531,0.0012482568169664284,0.000145,781.1284130794619,1.1831906083592713e-05,0.00017810493607935623,1.32e-05,32.469897413848024,25.0,3935.0,7295.0
973.6028186,437.0,4.0,5.0,132812.49999999677,159045.26324687747,145338.22286300117,0.0003729547806789939,7.28e-05,180.74628495852136,1.2669916295246836e-05,0.00017810493607935623,4e-06,20.503073337441926,5.0,3938.0,7298.0
973.8391965,438.0,1.0,2.0,36132.81249999912,176114.2002128065,79771.55743043157,0.00025726268544795904,2.0700000000000002e-05,59.353917493225374,1.2330721685767786e-05,0.00017810493607935623,9.5e-06,9.269676198400663,5.0,3941.0,7304.0
973.8391919,438.0,2.0,3.0,131835.9374999968,151156.3021440875,141165.97607851034,0.000491691404731898,0.00022660000000000003,629.0544959205978,1.1023824808069096e-05,0.00017810493607935623,4.4200000000000004e-05,45.88652600487901,20.0,3940.0,7303.0
973.8392,438.0,3.0,4.0,131835.9374999968,162339.85170270037,146294.99835208297,0.0003029306177759991,8.410000000000001e-05,178.17724614270494,1.2061361260593248e-05,0.00017810493607935623,7.360000000000001e-05,21.305915526661966,6.0,3942.0,7305.0
973.8392024,438.0,4.0,5.0,39062.49999999905,140527.71081222675,74090.24027226848,0.00023442871928393898,7.25e-05,120.73555518903407,1.2300792749637281e-05,0.00017810493607935623,3.0000000000000004e-07,18.092111146909694,3.0,3943.0,7306.0
976.3028329,439.0,1.0,2.0,36132.81249999912,175342.71995581075,79596.64329230953,0.00022986192605113499,0.0001405,135.99174900250048,1.3637618563466475e-05,0.00017810493607935623,0.0001221,20.028735783098043,4.0,3957.0,7335.0
976.3028373999999,439.0,2.0,3.0,131835.9374999968,146721.5603168399,139079.74135665092,0.0004977804623756368,0.0003036,951.6402539692306,1.0963966935808088e-05,0.00017810493607935623,0.0001674,58.458602365005035,32.0,3958.0,7336.0
976.3028281999999,439.0,3.0,4.0,131835.9374999968,173052.92417552572,151045.008179007,0.0005830272693879781,0.00030040000000000004,667.9898567843632,1.1522640410244169e-05,0.00017810493607935623,0.0001182,46.51887459305119,27.0,3956.0,7334.0
976.3028536999999,439.0,4.0,5.0,148437.4999999964,141823.10620026902,145092.61637520333,0.0003090196754197378,0.00019,304.3429500165049,1.215114806898476e-05,0.00017810493607935623,1.4400000000000001e-05,28.846603938721863,11.0,3959.0,7337.0
984.2743213,440.0,1.0,2.0,149414.06249999636,152333.0832228698,150866.51324094099,0.0005343148082380687,0.0001269,436.74086249978063,1.373738168390149e-05,0.00017810493607935623,1.3e-05,31.631738692982356,17.0,4017.0,7443.0
984.2743175999999,440.0,2.0,3.0,131835.9374999968,139269.39096391277,135501.7000733977,0.0015846772517829901,0.0004705,4751.622116789874,1.0944014311721085e-05,0.00017810493607935623,3.08e-05,122.12943767633054,59.0,4015.0,7441.0
984.2743198,440.0,3.0,4.0,441406.24999998923,184612.99477989713,285463.3596927318,0.0007048084222627516,4.4800000000000005e-05,199.2801444368053,1.1911716579940725e-05,0.00017810493607935623,1.38e-05,14.345209811023828,11.0,4016.0,7442.0
984.2743333999999,440.0,4.0,5.0,39062.49999999905,131923.85118466013,71786.31789485138,0.0002770521227901097,5.2300000000000004e-05,192.52385784116177,1.263998735911633e-05,0.00017810493607935623,4.2999999999999995e-06,23.46874863709775,5.0,4018.0,7444.0
984.6637645999999,441.0,1.0,2.0,36132.81249999912,169350.23087482067,78224.67730218807,0.00018723852254496427,2.0600000000000003e-05,51.39625580406919,1.3647594875509978e-05,0.00017810493607935623,2.0600000000000003e-05,10.112706165010557,1.0,4023.0,7453.0
984.6637654,441.0,2.0,3.0,131835.9374999968,151318.88575880206,141241.87468830406,0.00048408008267722467,0.0001384,391.6694141570057,1.1213374736895624e-05,0.00017810493607935623,3.2800000000000004e-05,31.50356403933744,16.0,4024.0,7454.0
984.6637592,441.0,3.0,4.0,131835.9374999968,181025.1957212087,154485.03613303768,0.0006378287881816262,0.00014470000000000002,593.5265688823565,1.1821929771549214e-05,0.00017810493607935623,3.5e-06,38.385112011631925,20.0,4022.0,7452.0
984.6637870999999,441.0,4.0,5.0,39062.49999999905,135246.9756853318,72684.83327151644,0.00022681739722926566,6.8e-05,113.16506607650024,1.2420508494159299e-05,0.00017810493607935623,5.03e-05,16.88860899522717,1.0,4025.0,7455.0
985.7710357999999,442.0,1.0,2.0,149414.06249999636,129106.63981605462,138889.6956244073,0.003589499480983949,0.0009091,20883.164462939156,1.3278471329900421e-05,0.00017810493607935623,0.00042840000000000006,284.4076827765614,125.0,4038.0,7477.0
985.7710361,442.0,2.0,3.0,131835.9374999968,145656.57240609822,138574.06242220843,0.0019530652392291802,0.0009161,7888.3024610893945,1.0864203815373073e-05,0.00017810493607935623,0.000406,183.0857712966868,107.0,4039.0,7478.0
985.7710311,442.0,3.0,4.0,131835.9374999968,127751.99720506812,129777.9038165863,0.012379054189720726,0.0014626,387002.0110203651,1.1672285090896692e-05,0.00017810493607935623,0.0004038,1397.7531226778335,219.0,4037.0,7476.0
985.7710778999999,442.0,4.0,5.0,38085.937499999076,97754.82011903549,61017.07932519581,0.0014811632718394329,0.0011083,12813.524715610767,1.2230958565332771e-05,0.00017810493607935623,0.000545,274.6116075849254,76.0,4040.0,7479.0
986.1566729,443.0,1.0,2.0,37109.3749999991,171309.08099068527,79731.88149911274,0.0001857162581340296,1.0000000000000001e-07,34.125503987176835,1.3318376578074429e-05,0.00017810493607935623,1.0000000000000001e-07,7.537643883469755,0.0,4050.0,7494.0
986.1566544,443.0,2.0,3.0,131835.9374999968,130452.48933998233,131142.3891476166,0.0007565654122345304,0.0002812,1118.5381442748649,1.0993895871938592e-05,0.00017810493607935623,6.440000000000001e-05,57.168331148503505,23.0,4049.0,7493.0
986.156653,443.0,3.0,4.0,131835.9374999968,164318.77795667047,147183.966996312,0.00034859855010403913,9.410000000000001e-05,195.7823363565034,1.1861835019723218e-05,0.00017810493607935623,2.2700000000000003e-05,20.14808130383155,12.0,4048.0,7492.0
986.1567053,443.0,4.0,5.0,38085.937499999076,139898.87883531945,72994.38304172397,0.0002511736278042204,1.5700000000000002e-05,90.12194839675013,1.2280840125550277e-05,0.00017810493607935623,6e-06,13.263488802946922,2.0,4051.0,7495.0
986.4297253,444.0,1.0,2.0,130859.37499999681,170676.16373441333,149447.5697817882,0.00043232309270544594,4.740000000000001e-05,119.94675015502492,1.3368258138291937e-05,0.00017810493607935623,1.19e-05,15.707940807970699,7.0,4054.0,7500.0
986.4297226,444.0,2.0,3.0,131835.9374999968,134678.41974871344,133249.59935620715,0.0012041111490493231,0.0003308,2178.8674823831966,1.0844251191286072e-05,0.00017810493607935623,3.16e-05,79.61198700930096,37.0,4053.0,7499.0
986.4297221999999,444.0,3.0,4.0,36132.81249999912,187178.5786557854,82239.21501683872,0.0002953192957213258,4.46e-05,104.31877056113422,1.153261672228767e-05,0.00017810493607935623,2.01e-05,12.94289994240513,8.0,4052.0,7498.0
986.4297355,444.0,4.0,5.0,38085.937499999076,154145.7409563007,76621.04838719395,0.00027552985837917503,5.4800000000000004e-05,101.02386426925136,1.1801977147462209e-05,0.00017810493607935623,7.3e-06,14.955942246206005,4.0,4055.0,7501.0
986.9140692,445.0,1.0,2.0,36132.81249999912,193924.18750422273,83707.98233325632,0.0008524680701234146,5.35e-05,521.1882346119197,1.3797239556162498e-05,0.00017810493607935623,6.300000000000001e-06,23.12289018925779,18.0,4063.0,7514.0
986.9140686,445.0,2.0,3.0,31249.99999999924,176340.64883631992,74233.72061357873,0.0006195616152504102,9.82e-05,269.55924337991576,1.1033801120112598e-05,0.00017810493607935623,1.91e-05,20.852280766731038,13.0,4062.0,7513.0
986.9140669,445.0,3.0,4.0,440429.6874999893,208291.64228495854,302882.5232997504,0.0010945081114620268,8.690000000000001e-05,559.0987050807335,1.1901740267897225e-05,0.00017810493607935623,1.3100000000000002e-05,24.453044730290163,22.0,4061.0,7512.0
986.9140818999999,445.0,4.0,5.0,39062.49999999905,156802.5038857887,78263.00408263455,0.00024660683457141633,7.26e-05,104.46170092099815,1.2420508494159299e-05,0.00017810493607935623,4e-06,16.196587646688243,2.0,4064.0,7515.0
987.0919328,446.0,1.0,2.0,147460.93749999642,159643.2259345216,153431.22160052138,0.0010625405588323988,0.00023710000000000002,976.6555696170902,1.271979785546434e-05,0.00017810493607935623,1.3600000000000002e-05,43.00761977004219,29.0,4067.0,7519.0
987.0919312,446.0,2.0,3.0,170898.43749999584,152578.7729757621,161479.01999090883,0.0010366620638465095,0.0002145,1867.836930204679,1.070458282267705e-05,0.00017810493607935623,1.2600000000000001e-05,60.67319246147321,29.0,4065.0,7517.0
987.0919316,446.0,3.0,4.0,171874.9999999958,181108.08949391602,176431.1562104779,0.0014613738344972822,0.00020270000000000002,2156.984862826336,1.1412900977765653e-05,0.00017810493607935623,1.0100000000000002e-05,57.31751304942039,37.0,4066.0,7518.0
987.0919401,446.0,4.0,5.0,132812.49999999677,147682.30847359265,140050.1931242815,0.0006104280287848022,0.0002078,544.8177189949768,1.24304848062028e-05,0.00017810493607935623,1.45e-05,37.02481663755717,20.0,4068.0,7520.0
987.1742813999999,447.0,1.0,2.0,167968.74999999593,165684.4180990861,166822.67412609173,0.00038817742478834054,7.45e-05,176.03217844622557,1.2540224238681318e-05,0.00017810493607935623,3.6000000000000003e-06,16.62769289505213,10.0,4071.0,7524.0
987.1742789,447.0,2.0,3.0,131835.9374999968,148463.40372123598,139902.86635387305,0.0006089057643738676,0.0002265,799.6918411600783,1.1073706368286605e-05,0.00017810493607935623,4.6800000000000006e-05,48.9554108237406,26.0,4070.0,7523.0
987.1742753999999,447.0,3.0,4.0,131835.9374999968,182471.95788211928,155101.13357048403,0.0010290507417918362,0.0002858,1577.519601071969,1.160245090659218e-05,0.00017810493607935623,2.98e-05,66.22093245842716,42.0,4069.0,7522.0
987.1742962999999,447.0,4.0,5.0,131835.9374999968,145770.5728524348,138628.2804189402,0.00023442871928393898,1.87e-05,111.11231915720921,1.2191053317158765e-05,0.00017810493607935623,2.0000000000000002e-07,15.350208698629194,2.0,4072.0,7525.0
987.2511582999999,448.0,1.0,2.0,36132.81249999912,162103.09026383876,76532.61112867977,0.0004932136691428327,5.3700000000000004e-05,182.29525333964082,1.2580129486855323e-05,0.00017810493607935623,4e-06,16.950717378466035,9.0,4074.0,7528.0
987.2511596999999,448.0,2.0,3.0,131835.9374999968,153321.43317263742,142173.39723435522,0.00048103555385535534,9.67e-05,317.84551252110896,1.0884156439460076e-05,0.00017810493607935623,1.04e-05,24.605271159797184,12.0,4075.0,7529.0
987.2511569,448.0,3.0,4.0,171874.9999999958,166720.81977822297,169278.29423579792,0.0004993027267865714,8.99e-05,290.97210219501807,1.1392948353678651e-05,0.00017810493607935623,1.23e-05,21.153080191436914,19.0,4073.0,7527.0
