time,hit_id,channel,param_id,amplitude,frequency,freqcentroid,wpfrequency,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,amplitude_db,RA,set_id
1018.2241386,596.0,1.0,2.0,0.00035164307892590846,131578.94736842098,155261.6251856179,142930.61676433752,0.0002224,335.3621750025402,1.5692738844427776e-05,0.00017810493607935623,0.00019370000000000002,32.32497785295734,13.0,6588.0,30.922041480126182,0.5508426345021646,11749.0
1018.2241362999999,596.0,2.0,3.0,0.00037447704508992855,347031.96347031946,164681.93133481286,239060.4400129901,0.00021510000000000002,299.1445301901436,1.3697476435727483e-05,0.00017810493607935623,6.800000000000001e-06,26.61466002928989,27.0,6587.0,31.46850402435088,0.01815865642276423,11748.0
1018.2241313,596.0,3.0,4.0,0.0003759993095008632,132585.41560428368,163543.41370068982,147253.0864696875,0.0002139,336.02547568683747,1.2031432324462742e-05,0.00017810493607935623,5.7000000000000005e-06,31.086768075347212,16.0,6586.0,31.50374094747661,0.015159602307692309,11747.0
1018.2241457,596.0,4.0,5.0,0.00022986192605113499,318067.43834927113,150306.84126510328,218649.7472387332,0.000162,104.09816468793308,8.400054740628218e-06,0.00017810493607935623,0.00016170000000000003,15.995648759738971,2.0,6589.0,27.22934082814669,0.7034657839072849,11750.0
1018.2381799,597.0,1.0,2.0,0.00034250949246030047,132075.47169811177,129653.14672237972,130858.70437423258,0.000137,254.75937003441962,1.6620535864473407e-05,0.00017810493607935623,2.65e-05,27.02110459607364,11.0,6597.0,30.69345224451055,0.07737011844444446,11759.0
1018.2381826999999,597.0,2.0,3.0,0.0002937970313103911,349065.8800393324,146853.34834892576,226410.01143531708,6.81e-05,137.49066395020458,1.4964468065252167e-05,0.00017810493607935623,2.3000000000000004e-06,14.724862526214343,8.0,6598.0,29.360948062438776,0.007828533834196892,11760.0
1018.2381733999999,597.0,3.0,4.0,0.0011097307555713734,132375.5772190867,107342.3080337266,119203.60726921634,0.0002923,3139.791814027091,1.31088740251609e-05,0.00017810493607935623,4.21e-05,91.08864198269445,40.0,6595.0,40.9043524486428,0.03793713005486969,11757.0
1018.2381793999999,597.0,4.0,5.0,0.0003668657230352552,146464.64646464688,119257.39406339418,132162.7483816454,0.00013759999999999998,263.1609315247356,9.567283249717887e-06,0.00017810493607935623,8e-06,25.303381565516393,11.0,6596.0,31.290142733780666,0.021806343568464726,11758.0
1018.2437093,598.0,1.0,2.0,0.0003074974110088031,132256.4361433614,155797.12048613685,143545.0170395836,4.78e-05,124.80323087792446,1.6620535864473407e-05,0.00017810493607935623,1.1e-06,16.983902740098568,4.0,6601.0,29.75682927121577,0.0035772658910891092,11764.0
1018.2437041999999,598.0,2.0,3.0,0.00035925440098058184,351447.43524631887,163852.989788316,239970.23360938943,6.53e-05,143.11768947307098,1.4964468065252167e-05,0.00017810493607935623,1.8e-05,15.241214575102166,9.0,6600.0,31.10804194168543,0.050103770338983056,11763.0
1018.2437004999999,598.0,3.0,4.0,0.00032576458394001915,132382.89205702662,156818.87940385623,144083.78390583923,8.97e-05,171.41187577581195,1.31088740251609e-05,0.00017810493607935623,3.55e-05,18.362465285714165,10.0,6599.0,30.258077349267115,0.10897439976635515,11762.0
1018.2437136,598.0,4.0,5.0,0.00020855022429804962,148893.3601609652,147511.8972045783,148201.01901980484,5.4300000000000005e-05,51.798537102259516,9.567283249717887e-06,0.00017810493607935623,1.6e-05,10.075562916210844,1.0,6602.0,26.384213225411433,0.07672012846715329,11765.0
1018.2667571,599.0,1.0,2.0,0.0008616016565890226,131565.52779194302,150348.37152323005,140643.74444714168,0.0003011,1196.68304758766,1.637112806338587e-05,0.00017810493607935623,1.73e-05,52.729408464078716,33.0,6607.0,38.70613050604873,0.02007888432862191,11771.0
1018.2667577,599.0,2.0,3.0,0.0009970831891622082,350841.40744518145,162079.17450042756,238461.91666445017,0.00023040000000000002,1273.117977308516,1.4415770902859587e-05,0.00017810493607935623,1.19e-05,49.48454989270701,32.0,6609.0,39.974627882118966,0.011934811587786257,11773.0
1018.2667544,599.0,3.0,4.0,0.0009377148771357559,133128.52022529434,159855.38116528917,145881.1514370014,0.0002099,1046.2936138463103,1.2769679415681849e-05,0.00017810493607935623,9.600000000000001e-06,44.75761480365493,29.0,6606.0,39.441416125571806,0.010237653506493508,11770.0
1018.2667571,599.0,4.0,5.0,0.000653051432290973,38795.30372639106,144989.49654043242,74999.41036716623,0.0001583,512.8248620374688,9.38770963293486e-06,0.00017810493607935623,3.32e-05,33.93157558997446,20.0,6608.0,36.29894772597778,0.050838262284382284,11772.0
1018.2808579,600.0,1.0,2.0,0.00022377286840739632,38085.93749999959,152715.15737134224,76264.67031953618,1.58e-05,48.97468923374147,1.651079643199489e-05,0.00017810493607935623,3.0000000000000004e-07,8.926862279150848,2.0,6614.0,26.99614857724682,0.0013406451020408165,11780.0
1018.2808617999999,600.0,2.0,3.0,0.00022377286840739632,37163.8141809292,146563.3322090374,73802.79428283499,3.01e-05,55.36966419336061,1.4395818278772585e-05,0.00017810493607935623,1.6000000000000001e-06,10.27010829312082,2.0,6615.0,26.99614857724682,0.007150107210884354,11781.0
1018.2808185,600.0,3.0,4.0,0.0002192060751745923,131180.62563067646,149471.6448129444,140027.7968140908,2.0700000000000002e-05,78.97755144681433,1.263998735911633e-05,0.00017810493607935623,1.2100000000000001e-05,12.466735670907163,4.0,6612.0,26.81705172418829,0.055199200069444454,11778.0
1018.2808397,600.0,4.0,5.0,0.00020398343106524562,132338.30845771093,150843.78234495368,141288.39654017697,1.55e-05,49.656898992884514,9.59721218584839e-06,0.00017810493607935623,1.53e-05,9.113187428867445,1.0,6613.0,26.191897849579448,0.07500609201492538,11779.0
1018.3395177,601.0,1.0,2.0,0.0003409872280493658,349622.1662468523,151792.6306867125,230369.4171564378,7.240000000000001e-05,152.62774913045104,1.580247827690629e-05,0.00017810493607935623,1.8100000000000003e-05,16.61460142211453,9.0,6620.0,30.654762248966556,0.053081167008928586,11787.0
1018.3395363,601.0,2.0,3.0,0.00025269589221515505,37145.650048875956,139734.54114672157,72045.33548520943,4.5e-05,65.239737805158,1.4166363101772051e-05,0.00017810493607935623,5.9e-06,11.389581455715467,2.0,6622.0,28.0519636430844,0.0233482228313253,11789.0
1018.3395151,601.0,3.0,4.0,0.00022833966164020032,132792.7014698428,139744.57683007527,136224.29986249038,5.53e-05,75.87970737611873,1.1772048211331706e-05,0.00017810493607935623,2.0000000000000002e-07,13.03910704585357,1.0,6619.0,27.171627063396922,0.0008758881333333334,11786.0
1018.33952,601.0,4.0,5.0,0.0001948498445996376,132189.70736629702,133642.7435022424,132914.23985108035,4.0000000000000003e-07,50.13249930187405,8.779154598281271e-06,0.00017810493607935623,2.0000000000000002e-07,9.838698591897916,0.0,6621.0,25.794001275240667,0.0010264314062500002,11788.0
1018.3419931,602.0,1.0,2.0,0.00046124611651320464,131835.93749999857,148022.3271158485,139694.88990743126,9.070000000000001e-05,369.91155741751066,1.580247827690629e-05,0.00017810493607935623,1.53e-05,28.028234653692106,15.0,6625.0,33.2786544523294,0.03317101099009901,11793.0
1018.3414651999999,602.0,2.0,3.0,0.000220728339585527,350270.27027029975,160280.36272241597,236941.86200374624,5e-07,31.667138874134466,1.4166363101772051e-05,0.00017810493607935623,2.0000000000000002e-07,7.402466814067519,0.0,6623.0,26.877161926982794,0.0009060911724137931,11791.0
1018.3419891,602.0,3.0,4.0,0.0005388816014708727,132924.33537832316,159765.3577787361,145728.18532877747,0.000133,456.14472480405874,1.1772048211331706e-05,0.00017810493607935623,8.599999999999999e-06,30.2866659618583,18.0,6624.0,34.629867122799055,0.01595897870056497,11792.0
1018.3419958999999,602.0,4.0,5.0,0.00037447704508992855,38598.27323514485,145126.23020135914,74843.98363862383,0.000127,174.51111021965798,8.779154598281271e-06,0.00017810493607935623,2.8100000000000002e-05,19.645734086458372,7.0,6626.0,31.46850402435088,0.07503797727642277,11794.0
1018.3622313999999,603.0,1.0,2.0,0.00026487400750263237,37279.596977330075,155865.87434654703,76227.40306581646,4.52e-05,107.89175148310255,1.6111743950254833e-05,0.00017810493607935623,3.3600000000000004e-05,15.056107236821626,4.0,6631.0,28.460786847935292,0.12685276413793106,11802.0
1018.3622681999999,603.0,2.0,3.0,0.00027096306514637103,37109.3749999996,128427.88514772138,69035.34276299113,5.1e-05,131.90525693030762,1.443572352694659e-05,0.00017810493607935623,5e-07,17.662832615699887,3.0,6632.0,28.658201928461175,0.0018452699438202247,11803.0
1018.3622174999999,603.0,3.0,4.0,0.0012086779422821271,132585.41560428368,115035.6857343851,123499.20729469163,0.0002456,1797.0420955143034,1.222098225328927e-05,0.00017810493607935623,2.96e-05,60.24026049595523,27.0,6629.0,41.64621193082523,0.024489567455919396,11800.0
1018.3622297,603.0,4.0,5.0,0.0003044528821869338,38539.553752535474,112573.39153710434,65867.50545033153,9.97e-05,235.94687977678998,9.058491335499312e-06,0.00017810493607935623,2.3e-05,26.280979695810494,7.0,6630.0,29.670401795562924,0.0755453515,11801.0
1018.3634298,604.0,1.0,2.0,0.0002770521227901097,31297.32458354354,151009.9764494221,68747.42357565722,4.740000000000001e-05,110.6024229771758,1.6111743950254833e-05,0.00017810493607935623,9.000000000000001e-07,15.633349857512258,3.0,6635.0,28.851229641984794,0.0032484862087912092,11806.0
1018.3634245999999,604.0,2.0,3.0,0.00034403175687123513,349609.3749999963,163804.17369173063,239306.23641425808,6.53e-05,136.73216905087475,1.443572352694659e-05,0.00017810493607935623,1.8e-05,14.439590197318182,11.0,6634.0,30.731970665231316,0.052320751327433634,11805.0
1018.3634211,604.0,3.0,4.0,0.00031510873306347644,132382.89205702662,160838.0744666027,145918.5027704584,5.81e-05,127.82024792280856,1.222098225328927e-05,0.00017810493607935623,4.4e-06,15.000392363622055,7.0,6633.0,29.96920879142165,0.013963434009661838,11804.0
1018.3634341,604.0,4.0,5.0,0.000220728339585527,39176.29331993958,148930.0261709926,76384.0715687576,1.8e-05,49.00073555742614,9.058491335499312e-06,0.00017810493607935623,1.77e-05,9.673685142312303,1.0,6636.0,26.877161926982794,0.08018906875862068,11807.0
1018.4456768,605.0,1.0,2.0,0.0003364204348165618,37661.05054509426,156872.0280553536,76863.29018266208,1.0700000000000001e-05,76.9845905729917,1.6002004517776317e-05,0.00017810493607935623,1.0300000000000001e-05,13.475387992820698,1.0,6639.0,30.537647355985513,0.030616451719457018,11812.0
1018.4461528999999,605.0,2.0,3.0,0.00018419399372309494,36290.322580645014,160050.9828198896,76212.21552929076,2.0000000000000002e-07,36.555783562580565,1.3777286932075497e-05,0.00017810493607935623,1.0000000000000001e-07,8.863536084475927,0.0,6641.0,25.3055092886123,0.000542905867768595,11814.0
1018.4456712,605.0,3.0,4.0,0.00019789437342150693,133333.33333333372,160158.8994516085,146131.8580148805,2.39e-05,44.063149734084995,1.1672285090896692e-05,0.00017810493607935623,1.0000000000000001e-07,9.413986853573322,1.0,6638.0,25.928668928420034,0.000505320076923077,11811.0
1018.4456998999999,605.0,4.0,5.0,0.00018876078695589894,39273.44133529712,148472.08821054973,76361.04927426079,2.0000000000000002e-07,30.160345145244612,8.310267932236703e-06,0.00017810493607935623,1.0000000000000001e-07,7.631719816905096,0.0,6640.0,25.518235585528004,0.0005297710483870968,11813.0
1018.4811461999999,606.0,1.0,2.0,0.00032576458394001915,349253.7313432822,153833.88352417914,231790.97874560914,7.6e-05,152.81544950575875,1.596209926960231e-05,0.00017810493607935623,6.6e-06,17.21833144153938,6.0,6653.0,30.258077349267115,0.02026002925233645,11830.0
1018.4811414999999,606.0,2.0,3.0,0.00035164307892590846,36944.58312531189,162718.60366270796,77534.32129742025,7.110000000000001e-05,159.77000331265324,1.3727405371857988e-05,0.00017810493607935623,6.7e-06,16.855728086453652,13.0,6652.0,30.922041480126182,0.019053410692640695,11829.0
1018.4811383,606.0,3.0,4.0,0.00033946496363843114,317718.9409368639,161524.234039651,226537.65376801282,6.82e-05,117.53695541070415,1.1712190339070696e-05,0.00017810493607935623,4.2999999999999995e-06,14.269096596270316,6.0,6651.0,30.615899143246512,0.012666992062780267,11828.0
1018.481151,606.0,4.0,5.0,0.00022681739722926566,39195.9798994976,150957.56687160453,76921.58186605679,1.8100000000000003e-05,52.09088623002272,9.088420271629816e-06,0.00017810493607935623,1.77e-05,9.32204209015108,1.0,6654.0,27.11352725052878,0.07803634208053692,11831.0
1018.4844237,607.0,1.0,2.0,0.00037904383832273254,37242.073477604536,139807.38023019637,72157.58260393962,8.730000000000001e-05,280.6959469317525,1.664048848856041e-05,0.00017810493607935623,5.3e-05,26.038635220035314,9.0,6656.0,31.573788824198026,0.13982551526104417,11833.0
1018.4844243,607.0,2.0,3.0,0.00043688988593824994,36566.78517013723,146777.8609486025,73261.13914647943,7.13e-05,199.36894293534596,1.3727405371857988e-05,0.00017810493607935623,6.9e-06,20.364547286590536,12.0,6657.0,32.80743981696314,0.015793453275261323,11834.0
1018.4844208,607.0,3.0,4.0,0.00035620987215871246,132382.89205702662,144680.5262046139,138395.18229800925,6.910000000000001e-05,202.94275808120454,1.1861835019723218e-05,0.00017810493607935623,6.2e-06,20.183397835477177,10.0,6655.0,31.034119030486153,0.01740546931623932,11832.0
1018.4844276,607.0,4.0,5.0,0.00026182947868076304,38422.64914054599,136067.8525361378,72305.51401728345,2.43e-05,85.63567769803771,9.088420271629816e-06,0.00017810493607935623,2.2200000000000004e-05,12.694466409449669,1.0,6658.0,28.360370820434277,0.08478800825581397,11835.0
1018.5071852,608.0,1.0,2.0,0.000560193303223958,132382.89205702662,151614.58893552696,141672.78412356527,0.00012890000000000002,381.63147616018006,1.6151649198428842e-05,0.00017810493607935623,1e-05,29.962119214149325,14.0,6661.0,34.96675825575365,0.017850980978260874,11839.0
1018.5071836999999,608.0,2.0,3.0,0.0007443872969470531,349821.51963284076,164731.69551816644,240055.60201307407,0.00013330000000000001,631.3154280462795,1.3348305514204935e-05,0.00017810493607935623,1.2100000000000001e-05,33.006952257148804,24.0,6660.0,37.435979064755706,0.016254979161554193,11838.0
1018.507181,608.0,3.0,4.0,0.0006545736967019076,132924.33537832316,152786.6747915099,142509.88457410753,0.0001332,681.7957987103905,1.1712190339070696e-05,0.00017810493607935623,3.9800000000000005e-05,35.04587305396587,19.0,6659.0,36.31917099387503,0.06080293204651163,11837.0
1018.5071879,608.0,4.0,5.0,0.0004140559197742299,38617.88617886177,141725.23896130902,73980.59980075735,6.9e-05,205.6196898534941,9.038538711412309e-06,0.00017810493607935623,2.83e-05,20.366982909462646,9.0,6662.0,32.341179962967274,0.06834825599264706,11840.0
1018.5145798,609.0,1.0,2.0,0.0021342147041304056,132375.5772190867,151970.50811410966,141835.05819043177,0.0005302000000000001,6365.4263786600895,1.6151649198428842e-05,0.00017810493607935623,2.3100000000000002e-05,131.76415285268905,62.0,6664.0,46.5847621548961,0.010823653288159773,11843.0
1018.5145812999999,609.0,2.0,3.0,0.0025619710036030472,350589.4413121476,165004.57335552492,240517.90200869198,0.00042540000000000004,6881.100578740501,1.3348305514204935e-05,0.00017810493607935623,1.6800000000000002e-05,113.66199476143188,52.0,6666.0,48.17148420179977,0.00655745126559715,11845.0
1018.5145801,609.0,3.0,4.0,0.002219461511142747,132375.5772190867,155897.18821147337,143655.77007668847,0.0003298,7504.131607407274,1.1712190339070696e-05,0.00017810493607935623,1.2e-05,123.81001745808807,51.0,6665.0,46.92495236192241,0.005406716872427985,11844.0
1018.5145815,609.0,4.0,5.0,0.0014765964786066289,38954.3823680164,139993.1818920039,73846.78690597438,0.0004427,3016.6373803224865,9.198159704108332e-06,0.00017810493607935623,3.6899999999999996e-05,96.57092461496038,43.0,6667.0,43.385236567608196,0.024989901123711335,11846.0
1018.6778016,610.0,1.0,2.0,0.00034859855010403913,132338.30845771093,152903.01576496707,142249.52184249496,7.510000000000001e-05,212.65887103947793,1.511411274590469e-05,0.00017810493607935623,2.8e-05,21.2459383134362,11.0,6684.0,30.846511529081056,0.08032161921397381,11870.0
1018.6777847,610.0,2.0,3.0,0.0003546876077477778,346990.3894790084,147578.30731895613,226292.40892097415,7.65e-05,245.45684674262668,1.3378234450335439e-05,0.00017810493607935623,4.47e-05,21.59971253561052,15.0,6682.0,30.996920302803677,0.1260263934334764,11868.0
1018.6777804999999,610.0,3.0,4.0,0.00046429064533507397,132450.33112582774,152375.16694637464,142063.86351708378,0.00019460000000000001,482.9807804381748,1.153261672228767e-05,0.00017810493607935623,9.9e-06,36.8759391894993,24.0,6681.0,33.33579866921901,0.021322850459016395,11867.0
1018.677788,610.0,4.0,5.0,0.00027857438720104436,132123.04589006593,145398.08996897683,138601.72622770275,6.910000000000001e-05,164.6062772790999,8.649462541715752e-06,0.00017810493607935623,1.9600000000000002e-05,19.782737873014693,7.0,6683.0,28.898823676891887,0.07035822710382515,11869.0
1018.7845625,611.0,1.0,2.0,0.00031815326188534577,37354.87127713261,144878.92689082568,73565.84577625612,6.429999999999999e-05,202.88630893129718,1.5353544234948723e-05,0.00017810493607935623,1.98e-05,23.2812056759451,6.0,6691.0,30.05272760450438,0.062234156842105266,11882.0
1018.7845560999999,611.0,2.0,3.0,0.00032424231952908443,346268.65671641653,149065.588319085,227193.1799810283,5.55e-05,192.8411409940893,1.4056623669293534e-05,0.00017810493607935623,3.680000000000001e-05,19.033174934122112,9.0,6689.0,30.21739395105805,0.11349536375586858,11880.0
1018.7845566999999,611.0,3.0,4.0,0.00039578874684301386,133130.08130081295,148150.64503987497,140439.6931744243,0.000222,492.99980936015464,1.0934037999677583e-05,0.00017810493607935623,3.2000000000000003e-06,38.09496843699154,26.0,6690.0,31.94926884169966,0.008085121230769233,11881.0
