hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,RA,amplitude_db,cluster
3757.0,765.8919939499999,51441.54762893224,38740.92009685231,68305.8847297411,0.0002774072166642,7.05e-05,0.2541390265464389,28.862355098456764,1
3758.0,766.038006075,97841.2502276295,132127.95549374132,72451.81544157823,0.0007770887468225,0.0001385,0.178229321382303,37.80941239800989,2
3759.0,766.05917155,96294.57249366512,131483.71531966224,70523.14173807867,0.000565669509217,7.15e-05,0.126398893408563,35.05125539960354,2
3760.0,766.1240961,116468.18557798516,131483.71531966224,103167.43954830649,0.0003954641778867,8.9e-05,0.2250519894762279,31.94214300316225,2
3761.0,766.1272077499999,129554.21815040514,131801.69286577994,127345.06724170096,0.0003218372318958,7.65e-05,0.237697793848633,30.15272568473182,2
3762.0,766.2246086499999,131579.46944469385,131563.0657815329,131595.87515311092,0.0002308183366774,5.1e-05,0.2209529829134295,27.26540614179761,2
3763.0,766.315139425,125872.13578593724,131881.42770719904,120136.662476005,0.0002104539419289,6.8e-05,0.3231110777813046,26.463141295144847,2
3764.0,766.3260065,53600.7747085454,39053.25443786982,73567.31444563706,0.0002959692081374,6.9e-05,0.2331323600661333,29.42493061093692,1
3765.0,766.3789329000001,141289.8902422473,132361.8700667881,150820.11968094204,0.0018864518597864,7e-06,0.0037106698290156,45.51291453904816,2
3766.0,766.41201895,108673.94605015144,131973.60527894422,89487.79208652461,0.0002833082201528,7.55e-05,0.2664942088841119,29.04518351407498,2
3767.0,766.6131358749999,132086.21221501514,132281.55339805823,131891.15949379315,0.0017807480814408,0.000126,0.0707567798686307,45.01204970225176,2
3768.0,766.70221435,137117.92873423235,169590.64327485382,110862.99348422723,0.0001552683400484,5.65e-05,0.3638861598079678,23.82165820098908,2
3769.0,766.8370011,137393.94588782825,169594.18534221684,111307.45036179275,0.0004448576002188,0.000102,0.2292868548268457,32.96442029439521,2
3770.0,766.845132225,104707.36966639236,171122.99465240643,64068.73187746872,0.0002133602942641,6.25e-05,0.292931729474541,26.582272033128017,2
3771.0,766.923772975,62887.55864237387,38823.52941176471,101867.22052116094,0.0002142635166326,0.000126,0.5880609166702797,26.61896457118744,1
3772.0,766.9708660499999,104698.0305687122,131188.1188118812,83556.93872465407,0.0050278393301071,0.0001335,0.0265521611242804,54.02762781797625,2
3773.0,766.9757985,128853.29815413152,149181.3220133414,111295.2494395557,0.0007480206273434,0.0001355,0.1811447372530533,37.47827148183292,2
3774.0,767.0251886499999,123298.84665538876,131642.5120772947,115484.01307947368,0.0003222651808332,7.7e-05,0.2389336626467378,30.164267693313757,2
3775.0,767.1376052749999,102867.69775085618,131070.80163838502,80733.18472374824,0.0003439777554663,0.0001385,0.4026423156701157,30.73060716593297,2
3776.0,767.14651635,104163.71953012196,130994.15204678362,82828.73927436762,0.0003277550477559,0.000147,0.4485056782694419,30.31098777967012,2
3777.0,767.158667275,125302.84755168576,131961.25907990316,118980.40162722376,0.0003611334213828,4.45e-05,0.1232231562218642,31.1533536483763,2
3778.0,767.17870695,260106.6442415141,438905.7750759878,154145.76480992616,0.0111873423944888,2.35e-05,0.0021005882515562,60.97453860190113,0
3779.0,767.3140558749999,139768.0003036374,132361.8700667881,147588.53058679536,0.0022102821798238,2.4e-05,0.0108583420791603,46.88895444489998,2
3780.0,767.435587325,97969.64561298804,133654.42504515353,71812.4480973367,0.0004447502938357,0.000129,0.2900503985898378,32.96232487367766,2
3781.0,767.494409075,141263.4094775712,132041.1871592974,151129.74433616214,0.000335070935422,2e-05,0.0596888535700895,30.50273516170359,2
3782.0,767.5080567499999,128732.74145845992,132281.55339805823,125279.13603752668,0.00145368411634,0.000126,0.0866763271220395,43.2494009030243,2
3783.0,767.5958102,76255.50110308916,38764.38522107813,150006.2858038409,0.0001975646962825,7.5e-06,0.0379622480186049,25.914186823304327,1
3784.0,767.6276435999999,88189.44437995157,131067.96116504856,59338.51439293266,0.0009002368448119,0.000102,0.1133035162777741,39.08713567462746,2
3785.0,767.638026675,119872.48886590058,131881.42770719904,108957.06724382902,0.000734709333508,3.45e-05,0.046957345478753,37.32231114030057,2
3786.0,767.659292175,63443.38437395096,38277.51196172249,105154.77141894562,0.0001968358008725,7e-05,0.3556263631396558,25.882081831841973,1
3787.0,767.6608224749999,143400.706800056,167874.3961352657,122494.93183097598,0.0001787183350154,6.95e-05,0.3888800776595848,25.04338219589502,2
3788.0,767.7249152249999,134352.13807317178,132041.1871592974,136703.53465586534,0.0003806771143332,0.000101,0.2653167111894636,31.611135370932534,2
3789.0,767.735366825,138552.2777577002,132281.55339805823,145120.26188625555,0.0005504243156814,6.5e-06,0.0118090713197367,34.813952223046066,2
3790.0,767.77757645,64446.15345062388,31496.062992125982,131867.48755295816,0.0003252118209428,7.2e-05,0.2213941663967349,30.24332646272933,1
3791.0,767.78341195,122760.47923786585,147342.99516908213,102279.27866823188,0.0002957412388948,2.15e-05,0.07269868781351,29.4182377570584,2
3792.0,767.790188225,103939.57197531704,131127.45098039217,82388.8098307316,0.0248524631869974,0.0001235,0.0049693263428557,67.90738878332381,2
3793.0,767.83816425,138022.04799544186,132041.1871592974,144273.81442635477,0.0002914405480054,7e-06,0.0240186207715651,29.2909994970625,2
3794.0,767.8409950749999,150278.24455641763,166666.6666666667,135501.30472175078,0.0003604660188866,2.5e-05,0.0693546650450258,31.137286601325943,2
3795.0,767.853343175,132559.5709522634,132121.21212121213,132999.3841937131,0.000374703583648,4.05e-05,0.1080854354412556,31.47375693372741,2
3796.0,767.8790933999999,124779.64200818197,131306.99088145897,118576.77154254688,0.0178133411461155,0.000126,0.0070733501910996,65.0149077045158,2
3797.0,767.88837975,132854.38146264575,169799.87871437235,103947.58116118854,0.0008241361699045,5.25e-05,0.0637030649996571,38.319979499774725,2
3798.0,767.92672575,126781.12107560682,132041.1871592974,121730.59790651764,0.0003072947497662,0.00012,0.3905045565903547,29.75110280505989,2
3799.0,768.0432249,137947.19837319694,132041.1871592974,144117.3769216163,0.0003013030883345,2.35e-05,0.0779945540216594,29.58007166365426,2
3800.0,768.0445135749999,74239.45013426115,38415.36614645858,143471.12911080607,0.0001686522854292,1.9e-05,0.1126578270293659,24.53984461493412,1
3801.0,768.0726784999999,145987.0761062251,131642.5120772947,161894.71055923912,0.0001793174897164,0.0008205,4.575683059680116,25.072453010085503,2
3802.0,768.0885718999999,137998.87339653028,132041.1871592974,144225.36988960014,0.0002667935940188,2.55e-05,0.0955795062987763,28.523507950493308,2
3803.0,768.1008121,151167.84419621987,168573.14870559904,135559.65048052522,0.0002273012090959,5.2e-05,0.2287713303717684,27.132034917958965,2
3804.0,768.1965149,109452.43009291928,132201.3341419042,90618.10556606254,0.0007776338955569,7.4e-05,0.0951604610123103,37.81550364774003,2
3805.0,768.211476825,114352.92572986452,132201.3341419042,98914.21828575167,0.0006094772011514,0.0001155,0.1895066784808191,35.69914929016914,2
3806.0,768.2427349249999,117087.46883186724,147601.47601476015,92881.69554674732,0.0058404712001506,7.3e-05,0.0124989915194029,55.32895773461125,2
3807.0,768.2801238249999,101178.24536626988,130841.1214953271,78240.21392053507,0.0001312372900222,8.65e-05,0.6591114460326901,22.36114507729773,2
3808.0,768.3324081999999,113604.7603896978,169305.724725944,76229.20963890455,0.0012233905804448,2.9e-05,0.0237046127896906,41.75130264606429,2
3809.0,768.4042004749999,133244.80339233176,132281.55339805823,134215.06759627874,0.0014720756530868,7e-06,0.0047551903907394,43.35860259777242,2
3810.0,768.4671831,129345.0690436352,147041.24327555287,113778.60056957442,0.0003613146772768,0.000186,0.5147867266334717,31.157712075583763,2
3811.0,768.653708675,114716.66323652472,132121.21212121213,99604.84476973242,0.0012104197218334,8.7e-05,0.0718758943122804,41.65871982399159,2
3812.0,768.6892841999999,57309.71137364891,38694.074969770256,84881.29048948408,0.0003499960346825,6.45e-05,0.1842878021704,30.881262479848463,1
3813.0,768.7057464999999,132180.20976799316,132041.1871592974,132319.37874984826,0.0002045346826915,2.35e-05,0.1148949395317906,26.215339227250794,2
3814.0,768.7217721499999,118484.65448549612,131546.8940316687,106719.45888108712,0.0585270446719133,6.6e-05,0.0011276837976354,75.34713189862242,2
3815.0,768.7304328749999,130199.80999735654,174069.62785114045,97386.262799646,0.0005683190236773,2.65e-05,0.0466287400138891,35.0918438736602,2
3816.0,768.7407463,124148.3285406603,132281.55339805823,116515.16846842508,0.0010753556540329,9.3e-05,0.0864830157829343,40.63104245785112,2
3817.0,768.841013925,118959.01890871378,130806.8459657702,108184.30851414958,0.0014164190657458,8e-05,0.0564804597274154,43.02383527915261,2
3818.0,768.850644925,59305.74953063236,38764.38522107813,90732.04456439152,0.0007476515986568,7.55e-05,0.1009828643924941,37.47398532547541,1
3819.0,768.8636938,136574.30737058335,130505.70962479609,142925.0987361445,0.0003560762602009,0.0005725,1.6078016537156845,31.03086039977512,2
3820.0,768.86913805,150409.2725470567,168280.8716707022,134435.65536316062,0.0002845064659722,2e-05,0.0702971720929126,29.081842820890508,2
3821.0,768.9267582499999,127752.5236721881,132281.55339805823,123378.5579724871,0.0015082800237791,6.55e-05,0.0434269492185422,43.56963958256138,2
3822.0,768.962511275,117124.94563305496,130750.60532687654,104919.23043300984,0.000537798525079,0.000192,0.3570110200130643,34.612392136589094,2
3823.0,768.964493425,53529.66636897061,38083.538083538086,75240.51928389254,0.0007300265914223,5.6e-05,0.0767095344991359,37.266773594125965,1
3824.0,768.975646775,141417.96850142998,132041.1871592974,151460.6331957933,0.0002229428185024,2.35e-05,0.1054081946117765,26.963869745867008,2
3825.0,768.9845352499999,241967.44606422944,439053.2544378698,133351.12395375926,0.0002342241148654,4.95e-05,0.2113360532003058,27.392632128463102,0
3826.0,769.019259,127067.91686051068,131047.15248009798,123209.51039147358,0.0012211859480319,1.85e-05,0.0151492080545259,41.735635966130886,2
3827.0,769.023551025,134498.4506546786,131246.23720650212,137831.2522594196,0.0002174457671439,0.0003275,1.506122672800169,26.7470191598802,2
3828.0,769.0818216499999,57559.59730328669,38811.400848999394,85364.27877485243,0.0004775877490872,0.000102,0.2135733175629858,33.58106355790152,1
3829.0,769.16709195,128660.40697158684,131961.25907990316,125442.12170688012,0.0002297108495596,3.85e-05,0.1676020095428601,27.22363016011502,2
3830.0,769.173807525,133021.9603284653,131881.42770719904,134172.3564663979,0.0003238068807195,0.000101,0.3119143107014028,30.20572146072318,2
3831.0,769.211777975,51388.48373890026,38764.38522107813,68123.77510755144,0.0005469039396205,7.45e-05,0.1362213628442416,34.758221036493154,1
3832.0,769.2754622499999,118269.91459007714,132201.3341419042,105806.59255775544,0.0008909658264759,6.15e-05,0.0690262164635999,38.99722093466482,2
3833.0,769.294599525,137869.4917473291,170495.76783555018,111486.6192631878,0.0006150284702705,6.2e-05,0.1008083413971515,35.77790440315729,2
3834.0,769.308289375,133410.63855879384,130671.50635208712,136207.18837286785,0.0003917686276585,6.25e-05,0.1595329375237128,31.86059310584932,2
3835.0,769.325261675,120069.96306887946,132017.27328809377,109203.86152728004,0.1106696638231861,5.8e-05,0.0005240821919606,80.88057181418964,2
3836.0,769.345959025,113927.9085915719,132352.9411764706,98067.84980126336,0.0012972342406512,0.000106,0.081712305055085,42.26036806812935,2
3837.0,769.3492919,56671.01674930487,38531.00541842264,83351.16368036544,0.0002965989696963,7.4e-05,0.2494951350497388,29.443392761495648,1
3838.0,769.350640075,114582.8568026849,132300.35756853395,99238.06189460534,0.0002396235271643,0.000132,0.5508641057163323,27.59058913044244,2
3839.0,769.4133000749999,59152.16539223454,37920.48929663609,92271.4536518563,0.0002908974449855,4.05e-05,0.1392243235481712,29.2747981352496,1
3840.0,769.4294207,136186.3240309257,130328.86723507916,142307.03639588042,0.0033957808080961,1.4e-05,0.0041227631555668,50.61879299005697,2
3841.0,769.4915157749999,130010.187641878,132190.9424724602,127865.40873780144,0.019827567219507,2.4e-05,0.0012104359417522,65.94538861798561,2
3842.0,769.5719216499999,140021.5439517616,132041.1871592974,148484.22066201174,0.0003518494389658,1.9e-05,0.0540003703170455,30.927137257375733,2
3843.0,769.583855425,132617.46028763306,130592.50302297462,134673.81638322573,0.0002622884347456,0.0003045,1.1609356710494962,28.375582827677007,2
3844.0,769.588622325,138095.0696396765,132442.2843256379,143989.12217414484,0.0037272528589206,2.45e-05,0.0065732057704007,51.42777713068125,2
3845.0,769.5932941499999,140423.15647834336,132201.3341419042,149156.30771301748,0.0004187589277078,2.4e-05,0.0573122109452512,32.43928158121699,2
3846.0,769.6493684,72990.86880328156,38811.400848999394,137270.66820870017,0.0006208592932242,7e-06,0.011274696338437,35.859863723328814,1
3847.0,769.685662225,41550.88656795518,38027.332144979206,45400.92815348938,0.0003354066178927,9.9e-05,0.2951641223479033,30.511432547986907,1
3848.0,769.7558333999999,142015.08730550995,168382.79830405815,119776.39774089408,0.0006467909882691,1.65e-05,0.0255105595149923,36.21527920513687,2
3849.0,769.7817612749999,100224.61969685198,131881.42770719904,76166.70950575615,0.0005048626386309,0.000128,0.2535343085539288,34.063464655470526,2
3850.0,769.8203075000001,117335.90614572492,132201.3341419042,104142.02670799206,0.0015492003820183,6.1e-05,0.0393751516640655,43.80215190814033,2
3851.0,769.8590861499999,55387.107194797085,38811.400848999394,79042.02312468278,0.0006943461602593,0.0001365,0.1965878229225202,36.83152076385329,1
3852.0,769.898329525,109577.11287545112,131306.99088145897,91443.29319799232,0.0005937796227504,4.85e-05,0.0816801354269179,35.472505789117946,2
3853.0,769.9335341499999,55689.49435470175,39072.03907203907,79374.4031573141,0.000642505211576,0.0001625,0.2529162364323676,36.15753309452724,1
3854.0,769.97736115,130436.1130808288,132530.1204819277,128375.191494335,0.0001887498299301,5.2e-05,0.2754969369733052,25.51773137975562,2
3855.0,770.0119213749999,115345.36793430572,131961.25907990316,100821.66536350184,0.000403709241149,5.65e-05,0.1399522087708208,32.12137381575642,2
3856.0,770.0205811999999,124846.60689180122,131404.4605183846,118616.0286409398,0.0003522657812922,7.55e-05,0.2143268066601491,30.93740916690377,2
3857.0,770.102932575,88022.65707748056,132086.4991233197,58658.44132749705,0.0003463995736552,0.000121,0.3493075892767201,30.79154697641628,2
3858.0,770.1153474999999,67966.65847688606,38740.92009685231,119239.98327775903,0.0003266581156557,3.8e-05,0.1163295757208221,30.281869049735253,1
3859.0,770.158815475,109606.42214870802,132041.1871592974,90983.48806685112,0.0004661755148781,0.0001115,0.2391803010699822,33.3709891832372,2
3860.0,770.237810875,116407.61424210924,131707.31707317074,102885.19236946822,0.0014689490208758,0.000119,0.0810102994105564,43.34013448168036,2
3861.0,770.249142675,112765.27206586476,131246.23720650212,96886.6373218853,0.0002142070138194,0.0001485,0.6932546108186448,26.616673738245208,2
3862.0,770.26747195,123711.49146471889,131167.2683513839,116679.51397315,0.0003387165962255,6e-05,0.177139238728176,30.596729529149663,2
3863.0,770.3119645999999,108060.10580124593,132231.40495867768,88307.2101474345,0.0003460800314326,0.0001645,0.4753235814243233,30.78353083079405,2
3864.0,770.3121944,119953.49439696004,132231.40495867768,108815.608686439,0.0003238678230288,9.65e-05,0.297961060464493,30.207356041081365,2
3865.0,770.3285615249999,108743.85103536517,131563.0657815329,89882.55987921466,0.0002006564563841,0.0001655,0.8247927975122936,26.04906276576348,2
3866.0,770.394769525,70340.78724481311,39119.804400978,126478.81107750032,0.0025401194520211,3.95e-05,0.0155504497902922,48.09708280589355,1
3867.0,770.4664376,98410.4422149688,131288.3435582822,73765.99380010052,0.0008733179147911,0.000128,0.146567473118434,38.8234473828361,2
3868.0,770.5036416749999,63352.95372756941,38323.35329341318,104729.7900911345,0.0002762335101634,0.000175,0.6335219789099024,28.82552724273185,1
3869.0,770.5094552499999,51974.14322446847,38514.44291609354,70137.62524885955,0.0008499045689633,0.0001825,0.2147299904771706,38.5874032790067,1
3870.0,770.514885625,61667.13966041949,38811.400848999394,97982.44924714496,0.0005666251543411,7.85e-05,0.1385395607635454,35.06591700725603,1
